Brand,Screen_Size,Ram,Rating,OS_Family_Other,OS_Family_Windows,OS_Family_macOS,Disk_GB,CPU_Vendor,CPU_Family,CPU_Class,CPU_Arch,Price
ASUS,11.6,4,4.5,False,True,False,128.0,Intel,Celeron,Desktop/Unknown,x86,229.0
HP,15.6,32,5.0,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86,1379.0
Acer,15.6,8,4.6,False,True,False,128.0,Intel,i3,Mobile-U/G,x86,399.0
Alienware,15.6,32,4.1,False,True,False,512.0,AMD,Ryzen9,Other,x86,2299.99
Acer,15.6,8,4.6,False,True,False,628.0,Intel,i3,Desktop/Unknown,x86,499.0
Dell,14.0,16,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,589.09
Dell,14.0,32,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1049.99
ASUS,15.6,20,4.6,False,True,False,1024.0,Intel,i3,Mobile-U/G,x86,499.99
MSI,17.3,32,4.5,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,3649.0
Dell,14.0,8,4.3,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,778.98
Dell,14.0,16,4.0,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,799.98
EXCaliberPC,17.3,64,5.0,False,True,False,512.0,Intel,i9,Desktop/Unknown,x86,4199.0
Lenovo,14.0,16,4.5,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,729.99
HP,14.0,8,3.8,False,True,False,128.0,ARM,Snapdragon,Other,ARM,299.94
Alienware,15.6,32,4.5,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1449.0
MSI,17.3,16,4.8,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1249.99
SAMSUNG,13.3,8,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,999.0
EXCaliberPC,15.6,16,5.0,False,True,False,512.0,AMD,Ryzen9,Other,x86,1499.99
SAMSUNG,14.0,16,5.0,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,2450.0
LG,16.0,16,3.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1601.17
Thomson,10.1,4,3.2,False,True,False,4.0,Intel,Atom,Desktop/Unknown,x86,98.0
Toughbook,14.0,16,4.2,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2999.99
Dell,15.6,16,5.0,False,True,False,512.0,AMD,Ryzen7,Other,x86,754.99
SAMSUNG,15.6,8,4.6,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,979.0
SAMSUNG,11.6,4,4.4,False,False,False,32.0,Intel,Other,Desktop/Unknown,x86,49.95
EXCaliberPC,15.6,32,5.0,False,True,False,512.0,Intel,i9,Desktop/Unknown,x86,2799.0
HP,15.6,8,4.4,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,179.0
ASUS,15.6,8,4.0,False,True,False,1024.0,AMD,Ryzen7,Other,x86,699.99
Dell,15.6,12,4.5,False,True,False,512.0,AMD,Ryzen5,Other,x86,429.0
ASUS,15.6,32,3.4,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1339.99
Dell,14.0,12,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,749.0
HP,15.6,16,4.5,False,True,False,512.0,Intel,i5,Mobile-U/G,x86,649.0
SAMSUNG,15.6,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,649.66
EXCaliberPC,17.3,32,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2599.0
Alienware,15.6,16,3.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1299.81
Microsoft,12.4,4,4.8,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,329.99
Acer,15.6,20,4.4,False,True,False,512.0,Intel,i3,Desktop/Unknown,x86,469.0
Apple,16.2,32,4.9,False,False,True,512.0,ARM,Other,Other,ARM,2899.0
ASUS,14.0,4,4.3,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86,399.0
LG,16.0,16,4.6,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1328.99
Alienware,17.3,32,4.2,False,True,False,32.0,Unknown,i9,Other,x86,4799.81
ASUS,15.6,32,3.9,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,2999.69
MSI,16.0,32,4.0,False,True,False,2048.0,Intel,i9,Desktop/Unknown,x86,2222.86
Alienware,17.3,16,3.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1299.81
HP,14.0,8,4.2,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,509.99
HP,11.6,4,4.5,False,False,False,32.0,AMD,A-series,Other,x86,179.0
MSI,17.3,64,4.5,False,True,False,2048.0,Intel,i9,Desktop/Unknown,x86,2409.0
Dell,13.4,16,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1649.0
Panasonic,15.6,8,3.3,False,True,False,256.0,Intel,Other,Desktop/Unknown,x86,3699.99
Dell,14.0,16,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,589.09
Acer,15.6,16,4.6,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1202.71
Acer,15.6,8,4.8,False,False,False,128.0,Intel,i3,Mobile-U/G,x86,758.99
Alienware,17.3,16,4.2,False,True,False,1000.0,Unknown,i7,Other,x86,1999.95
HP,14.0,8,4.3,False,True,False,64.0,AMD,A-series,Other,x86,399.99
Dell,15.6,32,4.0,False,True,False,1024.0,Intel,i7,Mobile-U/G,x86,1109.99
SAMSUNG,12.2,4,4.5,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,199.66
MSI,15.6,8,4.5,False,True,False,256.0,Intel,i7,Desktop/Unknown,x86,1099.99
HP,15.6,16,4.4,False,True,False,512.0,AMD,Ryzen7,Other,x86,949.0
Acer,15.6,20,5.0,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,749.0
Panasonic,10.1,8,5.0,False,False,False,256.0,Intel,i5,Desktop/Unknown,x86,799.99
ASUS,15.6,16,4.5,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1289.0
Dell,15.6,16,3.9,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,469.99
Microsoft,13.5,8,4.3,False,True,False,128.0,AMD,Ryzen5,Other,x86,764.9
HP,17.3,32,4.8,False,True,False,512.0,AMD,Ryzen5,Other,x86,699.0
Microsoft,12.45,8,4.5,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,709.99
Alienware,18.4,8,2.9,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,1999.81
Panasonic,13.1,2,3.3,False,True,False,160.0,Intel,i5,Desktop/Unknown,x86,799.99
SAMSUNG,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1349.0
GIGABYTE,17.3,32,3.6,False,True,False,512.0,Intel,i9,Desktop/Unknown,x86,2499.0
Acer,17.3,20,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,669.0
HP,11.6,4,4.2,False,True,False,64.0,Intel,Celeron,Desktop/Unknown,x86,229.0
Acer,11.6,4,5.0,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,179.0
Acer,14.0,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,833.11
SAMSUNG,11.6,4,4.6,False,False,False,32.0,Intel,Celeron,Desktop/Unknown,x86,139.0
HP,17.3,16,4.1,False,True,False,1024.0,AMD,Athlon,Other,x86,569.0
Acer,15.6,8,3.8,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,598.99
MSI,14.1,8,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,699.99
ASUS,15.6,20,4.4,False,True,False,1024.0,Intel,i3,Mobile-U/G,x86,499.99
GIGABYTE,15.6,16,4.1,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1499.0
SAMSUNG,15.6,16,4.3,False,True,False,512.0,Intel,i7,Desktop/Unknown,x86,1114.07
ASUS,14.0,8,4.0,False,True,False,128.0,Intel,i3,Desktop/Unknown,x86,649.99
Acer,14.0,8,4.4,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,929.99
Dell,15.6,8,4.5,False,True,False,256.0,Intel,i3,Desktop/Unknown,x86,269.9
Dell,14.0,16,4.3,False,True,False,1024.0,Intel,i7,Desktop/Unknown,x86,899.0
Dell,17.0,32,4.0,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,3699.0
CHUWI,13.0,8,4.1,False,True,False,256.0,Intel,Celeron,Desktop/Unknown,x86,269.0
Dell,16.0,64,4.3,False,True,False,2048.0,Intel,i7,Desktop/Unknown,x86,1509.0
ASUS,15.6,32,4.5,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,3200.99
ASUS,10.5,4,4.2,False,False,False,65.0,ARM,MediaTek,Other,ARM,262.59
ASUS,16.6,16,4.2,False,True,False,1024.0,AMD,Ryzen9,Other,x86,1749.99
HP,11.6,4,4.2,False,True,False,32.0,Intel,Celeron,Desktop/Unknown,x86,134.99
Acer,15.6,12,4.4,False,True,False,128.0,AMD,Ryzen3,Other,x86,499.99
HP,15.6,16,4.5,False,True,False,512.0,AMD,Ryzen7,Other,x86,899.0
LG,15.6,8,4.3,False,True,False,512.0,Intel,i5,Desktop/Unknown,x86,749.0
MSI,15.6,32,4.1,False,True,False,1024.0,Intel,i9,Desktop/Unknown,x86,2461.98
SAMSUNG,13.3,8,4.5,False,True,False,256.0,Intel,i5,Desktop/Unknown,x86,739.0
